season,team_name,team_slug,salary_cap,total_cap_hit,cap_space,cap_used_pct,total_players,open_roster_slots,guaranteed_salaries,total_protected_veterans,open_protected_veteran_slots,avg_salary,median_salary,top_3_salary_share,top_5_salary_share,max_salary_count,minimum_or_near_minimum_count,validation_pass,source_url,source_note
2026,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,7000000.0,5955692.0,1044308.0,0.8508131428571428,9,3.0,4780000.0,5,2.0,661743.5555555555,650000.0,0.5524127171116303,0.802593552520849,1,3,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Chicago Sky,chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b,7000000.0,6585832.0,414168.0,0.9408331428571428,12,0.0,4725219.0,6,1.0,548819.3333333334,445912.5,0.4054157470157149,0.59521712670472,0,2,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Connecticut Sun,connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b,7000000.0,4767448.0,2232552.0,0.681064,8,4.0,3461588.0,3,4.0,595931.0,456065.0,0.6135357952514636,0.8048603781310253,1,1,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Dallas Wings,dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b,7000000.0,6660213.0,339787.0,0.951459,11,1.0,4906080.0,4,3.0,605473.9090909091,500000.0,0.5074912769306327,0.6615524158161308,2,3,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Golden State Valkyries,golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec,7000000.0,6183510.0,816490.0,0.8833585714285714,10,2.0,4440000.0,6,1.0,618351.0,550000.0,0.46332908008558243,0.6573936162470829,1,1,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,7000000.0,6428846.0,571154.0,0.9184065714285714,10,2.0,4945000.0,6,1.0,642884.6,596923.0,0.4977565180438293,0.7201914620446656,1,2,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Las Vegas Aces,las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b,7000000.0,5612500.0,1387500.0,0.8017857142857143,7,5.0,5612500.0,7,0.0,801785.7142857143,800000.0,0.6396436525612472,0.8623608017817372,2,0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Los Angeles Sparks,los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b,7000000.0,5531350.0,1468650.0,0.7901928571428571,7,5.0,4759999.0,5,2.0,790192.8571428572,950000.0,0.5758086181492764,0.8605492330082168,0,1,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,7000000.0,6163323.0,836677.0,0.8804747142857143,9,3.0,5615823.0,5,2.0,684813.6666666666,466913.0,0.6133055171698774,0.8026373110739126,3,2,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
2026,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,7000000.0,5428510.0,1571490.0,0.7755014285714286,7,5.0,4785000.0,5,2.0,775501.4285714285,815000.0,0.6576390206520758,0.8814573428067739,3,1,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,"Her Hoop Stats WNBA Salary Cap Database; values reflect cap hit, not base salary. Check source_quality/contract_icon_source for exact vs solved/inferred icon provenance."
