player_id,player_name,team_id,team_name,team_slug,season,salary,cap_hit,salary_as_pct_cap,pct_team,salary_tier,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,row_section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,guaranteed_salary,source_url,source_name,notes
,Allisha Gray,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,1190000.0,1190000.0,0.17,0.2,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Angel Reese,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,350692.0,350692.0,0.05,0.059,Low Rotation / Rookie Scale,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Bella Fontleroy,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Brionna Jones,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,1000000.0,1000000.0,0.143,0.168,Premium Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2023, 2024",current_roster,True,True,True,True,1000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Holly Winterburn,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Indya Nivar,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.045,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Isobel Borlase,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jordin Canada,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,650000.0,650000.0,0.093,0.109,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2024, 2025",current_roster,True,True,True,True,650000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Laila Phelia,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Lorela Cubaj,,Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,2026,,,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
