team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Allisha Gray,2027,1240000.0,,0.183,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Allisha Gray,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2026, 2027, 2028",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Angel Reese,2027,396282.0,,0.0579999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Angel Reese,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Bella Fontleroy,2026,270000.0,0.039,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Bella Fontleroy,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Brionna Jones,2027,1025000.0,,0.151,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,"2023, 2024",current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Brionna Jones,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2023, 2024",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Holly Winterburn,2026,270000.0,0.039,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Holly Winterburn,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Indya Nivar,2027,288600.0,,0.043,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Atlanta Dream,atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b,Indya Nivar,2028,317460.0,,0.053,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
