team,year,metric,source_value,computed_value,delta,pass,source_url
Atlanta Dream,2026,Total Salaries,5955692.0,5955692.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,2026,Total Players,9.0,9.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,2026,Cap Room,1044308.0,1044308.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,2026,Total Guaranteed Salary,4780000.0,4780000.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,2026,Total Protected Veterans,5.0,5.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Chicago Sky,2026,Total Salaries,6585832.0,6585832.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,2026,Total Players,12.0,12.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,2026,Cap Room,414168.0,414168.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,2026,Total Guaranteed Salary,4725219.0,4725219.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,2026,Total Protected Veterans,6.0,6.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Connecticut Sun,2026,Total Salaries,4767448.0,4767448.0,0.0,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
