team,year,source_url,totals_exclusion_rule,source_total_salaries,computed_total_salaries_from_inferred_rows,salary_delta,source_total_players,computed_total_players_from_inferred_rows,player_count_delta,salary_cap,source_cap_room,computed_cap_room,cap_room_delta,counted_subset_status,candidate_rows,inferred_excluded_rows_count,source_open_roster_slots,source_total_guaranteed_salary,source_total_protected_veterans,source_open_protected_veteran_slots,protected_veteran_inference_status,inferred_protected_veteran_count,inferred_protected_veteran_salary_sum,protected_veteran_count_delta,guaranteed_salary_delta,team_totals_pass,computed_total_salaries_final,salary_delta_final,computed_total_players_final,player_count_delta_final,computed_cap_room_final,cap_room_delta_final,computed_guaranteed_salary_final,guaranteed_salary_delta_final,computed_protected_veterans_final,protected_veteran_count_delta_final,all_validation_checks_pass
Atlanta Dream,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/,Total Salaries (excl. TC & D),5955692.0,5955692,0,9,9,0,7000000.0,1044308.0,1044308.0,0.0,multiple_exact_solutions,18,9,3.0,4780000.0,5,2.0,unique_exact_solution,5,4780000,0,0.0,True,5955692.0,0.0,9,0,1044308.0,0.0,4780000.0,0.0,5,0,True
Chicago Sky,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/,Total Salaries (excl. TC & D),6585832.0,6585832,0,12,12,0,7000000.0,414168.0,414168.0,0.0,unique_exact_solution,18,6,0.0,4725219.0,6,1.0,no_exact_solution,0,0,-6,-4725219.0,True,6585832.0,0.0,12,0,414168.0,0.0,4725219.0,0.0,6,0,True
Connecticut Sun,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/,Total Salaries (excl. TC & D),4767448.0,4767448,0,8,8,0,7000000.0,2232552.0,2232552.0,0.0,multiple_exact_solutions,18,10,4.0,3461588.0,3,4.0,no_exact_solution,0,0,-3,-3461588.0,True,4767448.0,0.0,8,0,2232552.0,0.0,3461588.0,0.0,3,0,True
Dallas Wings,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/dallas-wings-11eaecc7-3583-13fc-b611-2362f5011b0b/,Total Salaries (excl. TC),6660213.0,6660213,0,11,11,0,7000000.0,339787.0,339787.0,0.0,multiple_exact_solutions,18,7,1.0,4906080.0,4,3.0,no_exact_solution,0,0,-4,-4906080.0,True,6660213.0,0.0,11,0,339787.0,0.0,4906080.0,0.0,4,0,True
Golden State Valkyries,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/golden-state-valkyries-11efb2ba-e2c6-f520-8806-9a93b15b3fec/,Total Salaries (excl. TC & D),6183510.0,6183510,0,10,10,0,7000000.0,816490.0,816490.0,0.0,multiple_exact_solutions,20,10,2.0,4440000.0,6,1.0,multiple_exact_solutions,6,4440000,0,0.0,True,6183510.0,0.0,10,0,816490.0,0.0,4440000.0,0.0,6,0,True
Indiana Fever,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,Total Salaries (excl. TC & D),6428846.0,6428846,0,10,10,0,7000000.0,571154.0,571154.0,0.0,multiple_exact_solutions,15,5,2.0,4945000.0,6,1.0,unique_exact_solution,6,4945000,0,0.0,True,6428846.0,0.0,10,0,571154.0,0.0,4945000.0,0.0,6,0,True
Las Vegas Aces,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/las-vegas-aces-11eaecc7-3575-e2fe-b611-2362f5011b0b/,Total Salaries (excl. TC & D),5612500.0,5612500,0,7,7,0,7000000.0,1387500.0,1387500.0,0.0,unique_exact_solution,13,6,5.0,5612500.0,7,0.0,unique_exact_solution,7,5612500,0,0.0,True,5612500.0,0.0,7,0,1387500.0,0.0,5612500.0,0.0,7,0,True
Los Angeles Sparks,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/los-angeles-sparks-11eaecc7-3579-2ce8-b611-2362f5011b0b/,Total Salaries (excl. TC & D),5531350.0,5531350,0,7,7,0,7000000.0,1468650.0,1468650.0,0.0,multiple_exact_solutions,14,7,5.0,4759999.0,5,2.0,unique_exact_solution,5,4759999,0,0.0,True,5531350.0,0.0,7,0,1468650.0,0.0,4759999.0,0.0,5,0,True
Minnesota Lynx,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Total Salaries (excl. TC & D),6163323.0,6163323,0,9,9,0,7000000.0,836677.0,836677.0,0.0,multiple_exact_solutions,21,12,3.0,5615823.0,5,2.0,no_exact_solution,0,0,-5,-5615823.0,True,6163323.0,0.0,9,0,836677.0,0.0,5615823.0,0.0,5,0,True
New York Liberty,2026,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Total Salaries (excl. TC),5428510.0,5428510,0,7,7,0,7000000.0,1571490.0,1571490.0,0.0,multiple_exact_solutions,20,13,5.0,4785000.0,5,2.0,multiple_exact_solutions,5,4785000,0,0.0,True,5428510.0,0.0,7,0,1571490.0,0.0,4785000.0,0.0,5,0,True
