team,metric,value_raw,value_num,source_url
Atlanta Dream,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Atlanta Dream,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/atlanta-dream-11eaecc7-356c-1364-b611-2362f5011b0b/
Chicago Sky,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Minimum (0 YOS),"$270,000",270000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Minimum (1 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Minimum (10+ YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Minimum (2 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Minimum (3 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Minimum (4-6 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Minimum (7-9 YOS),"$277,500",277500.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Player Supermaximum,"$1,400,000",1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Roster Size Requirement,12,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Chicago Sky,Salary Cap,"$7,000,000",7000000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/chicago-sky-11eaecc7-355f-1c4a-b611-2362f5011b0b/
Connecticut Sun,"All values shown reflect cap hit, not base salary.","All values shown reflect cap hit, not base salary.",,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Maximum Protected Veterans,7,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
Connecticut Sun,Player Maximum,"$1,190,000",1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/connecticut-sun-11eaecc7-3562-4a0a-b611-2362f5011b0b/
